run_id,cluster_id,seed_keyword,parent_keyword,discovered_keyword,source,source_country,semrush_country,semrush_volume,semrush_kd,semrush_cpc,semrush_intent,bing_has_impressions,bing_total_impressions,bing_date_range,discovery_status,notes
typing-test-online-2026-05-08-agent1,cluster_typing_test_core,typing test online,typing test online,typing test online page,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,78,3M,low_priority,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
typing-test-online-2026-05-08-agent1,cluster_india_exam_language,typing test online,typing test online,punjabi typing test online,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,96,3M,low_priority,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
typing-test-online-2026-05-08-agent1,cluster_typing_test_core,typing test online,typing test online,ten fast finger typing test online,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,115,3M,low_priority,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
typing-test-online-2026-05-08-agent1,cluster_india_exam_language,typing test online,typing test online,india typing test online english,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,117,3M,low_priority,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
typing-test-online-2026-05-08-agent1,cluster_india_exam_language,typing test online,typing test online,mangal hindi typing test online,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,162,3M,low_priority,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
typing-test-online-2026-05-08-agent1,cluster_typing_test_core,typing test online,typing test online,paragraph typing test online,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,176,3M,low_priority,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
typing-test-online-2026-05-08-agent1,cluster_typing_test_core,typing test online,typing test online,live chat typing test online,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,211,3M,low_priority,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
typing-test-online-2026-05-08-agent1,cluster_india_exam_language,typing test online,typing test online,typing test online english,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,232,3M,low_priority,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
typing-test-online-2026-05-08-agent1,cluster_other,typing test online,typing test online,test touch typing,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,233,3M,low_priority,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
typing-test-online-2026-05-08-agent1,cluster_typing_test_core,typing test online,typing test online,typing test online live,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,240,3M,low_priority,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
typing-test-online-2026-05-08-agent1,cluster_india_exam_language,typing test online,typing test online,dmut hindi typing test online,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,355,3M,low_priority,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
typing-test-online-2026-05-08-agent1,cluster_india_exam_language,typing test online,typing test online,ssc cgl typing test online,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,371,3M,low_priority,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
typing-test-online-2026-05-08-agent1,cluster_india_exam_language,typing test online,typing test online,english typing test online free,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,426,3M,low_priority,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
typing-test-online-2026-05-08-agent1,cluster_india_exam_language,typing test online,typing test online,hindi typing test online mangal,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,471,3M,low_priority,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
typing-test-online-2026-05-08-agent1,cluster_typing_practice,typing test online,typing test online,free typing test online practice,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,524,3M,low_priority,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
typing-test-online-2026-05-08-agent1,cluster_india_exam_language,typing test online,typing test online,upsssc typing test online,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,531,3M,low_priority,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
typing-test-online-2026-05-08-agent1,cluster_typing_speed,typing test online,typing test online,type speed test online,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,595,3M,low_priority,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
typing-test-online-2026-05-08-agent1,cluster_india_exam_language,typing test online,typing test online,mangal typing test online,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,657,3M,low_priority,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
typing-test-online-2026-05-08-agent1,cluster_typing_practice,typing test online,typing test online,monkey typing test online practice,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,694,3M,low_priority,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
typing-test-online-2026-05-08-agent1,cluster_typing_speed,typing test online,typing test online,speed typing test online free,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,703,3M,low_priority,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
typing-test-online-2026-05-08-agent1,cluster_india_exam_language,typing test online,typing test online,ssc chsl typing test online,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,840,3M,low_priority,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
typing-test-online-2026-05-08-agent1,cluster_typing_test_core,typing test online,typing test online,online typing test live chat,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,869,3M,low_priority,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
typing-test-online-2026-05-08-agent1,cluster_typing_speed,typing test online,typing test online,test speed typing,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,1034,3M,low_priority,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
typing-test-online-2026-05-08-agent1,cluster_typing_test_core,typing test online,typing test online,monkeytype typing test online,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,1036,3M,low_priority,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
typing-test-online-2026-05-08-agent1,cluster_india_exam_language,typing test online,typing test online,india typing test online,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,1211,3M,low_priority,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
typing-test-online-2026-05-08-agent1,cluster_other,typing test online,typing test online,online test typing,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,1237,3M,low_priority,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
typing-test-online-2026-05-08-agent1,cluster_typing_test_core,typing test online,typing test online,online free typing test,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,1293,3M,low_priority,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
typing-test-online-2026-05-08-agent1,cluster_typing_test_core,typing test online,typing test online,ar typing test online,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,1340,3M,low_priority,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
typing-test-online-2026-05-08-agent1,cluster_india_exam_language,typing test online,typing test online,ssc typing test online,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,1644,3M,low_priority,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
typing-test-online-2026-05-08-agent1,cluster_other,typing test online,typing test online,typing skills test,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,1669,3M,low_priority,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
typing-test-online-2026-05-08-agent1,cluster_typing_test_core,typing test online,typing test online,self typing test,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,1689,3M,low_priority,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
typing-test-online-2026-05-08-agent1,cluster_typing_practice,typing test online,typing test online,typing test online practice,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,1761,3M,low_priority,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
typing-test-online-2026-05-08-agent1,cluster_typing_speed,typing test online,typing test online,typing speed online,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,1863,3M,low_priority,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
typing-test-online-2026-05-08-agent1,cluster_typing_speed,typing test online,typing test online,speedtyping,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,1940,3M,low_priority,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
typing-test-online-2026-05-08-agent1,cluster_typing_speed,typing test online,typing test online,typing speed check,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,1948,3M,low_priority,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
typing-test-online-2026-05-08-agent1,cluster_typing_test_core,typing test online,typing test online,meri typing test online,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,2191,3M,low_priority,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
typing-test-online-2026-05-08-agent1,cluster_other,typing test online,typing test online,www.typingtest.com,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,2328,3M,low_priority,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
typing-test-online-2026-05-08-agent1,cluster_typing_test_core,typing test online,typing test online,typing test for free,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,2604,3M,low_priority,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
typing-test-online-2026-05-08-agent1,cluster_typing_speed,typing test online,typing test online,keyboard tester speed,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,2694,3M,low_priority,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
typing-test-online-2026-05-08-agent1,cluster_typing_test_core,typing test online,typing test online,monkey typing test online,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,3090,3M,low_priority,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
typing-test-online-2026-05-08-agent1,cluster_other,typing test online,typing test online,typing challenge,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,3114,3M,low_priority,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
typing-test-online-2026-05-08-agent1,cluster_other,typing test online,typing test online,typing .com test,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,3135,3M,low_priority,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
typing-test-online-2026-05-08-agent1,cluster_typing_speed,typing test online,typing test online,typing speed test free,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,3231,3M,low_priority,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
typing-test-online-2026-05-08-agent1,cluster_typing_speed,typing test online,typing test online,test typing speed,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,3265,3M,low_priority,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
typing-test-online-2026-05-08-agent1,cluster_typing_test_core,typing test online,typing test online,baba typing test online,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,3305,3M,low_priority,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
typing-test-online-2026-05-08-agent1,cluster_typing_test_core,typing test online,typing test online,free typing test online,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,3346,3M,low_priority,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
typing-test-online-2026-05-08-agent1,cluster_typing_speed,typing test online,typing test online,test my speed type,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,3350,3M,low_priority,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
typing-test-online-2026-05-08-agent1,cluster_other,typing test online,typing test online,fast type,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,3595,3M,low_priority,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
typing-test-online-2026-05-08-agent1,cluster_typing_speed,typing test online,typing test online,speed typing test online,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,3900,3M,low_priority,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
typing-test-online-2026-05-08-agent1,cluster_typing_speed,typing test online,typing test online,speed type,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,3949,3M,low_priority,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
typing-test-online-2026-05-08-agent1,cluster_other,typing test online,typing test online,how fast can i type,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,3960,3M,low_priority,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
typing-test-online-2026-05-08-agent1,cluster_other,typing test online,typing test online,type fast,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,4016,3M,low_priority,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
typing-test-online-2026-05-08-agent1,cluster_typing_test_core,typing test online,typing test online,keyboard typing test,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,4240,3M,low_priority,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
typing-test-online-2026-05-08-agent1,cluster_other,typing test online,typing test online,typing faster,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,4254,3M,low_priority,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
typing-test-online-2026-05-08-agent1,cluster_typing_speed,typing test online,typing test online,speed type test,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,4283,3M,low_priority,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
typing-test-online-2026-05-08-agent1,cluster_typing_test_core,typing test online,typing test online,official typing test,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,4438,3M,low_priority,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
typing-test-online-2026-05-08-agent1,cluster_other,typing test online,typing test online,live chat typing,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,4471,3M,low_priority,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
typing-test-online-2026-05-08-agent1,cluster_typing_test_core,typing test online,typing test online,livechat typing test,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,5442,3M,related_variant,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
typing-test-online-2026-05-08-agent1,cluster_typing_practice,typing test online,typing test online,practice typing test,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,5456,3M,related_variant,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
typing-test-online-2026-05-08-agent1,cluster_other,typing test online,typing test online,typing club test,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,5492,3M,related_variant,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
typing-test-online-2026-05-08-agent1,cluster_typing_speed,typing test online,typing test online,speed test typing,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,5543,3M,related_variant,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
typing-test-online-2026-05-08-agent1,cluster_other,typing test online,typing test online,typing text,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,6163,3M,related_variant,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
typing-test-online-2026-05-08-agent1,cluster_typing_practice,typing test online,typing test online,typing test online free practice,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,6385,3M,related_variant,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
typing-test-online-2026-05-08-agent1,cluster_other,typing test online,typing test online,writing test,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,6500,3M,related_variant,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
typing-test-online-2026-05-08-agent1,cluster_other,typing test online,typing test online,typing skills,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,7055,3M,related_variant,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
typing-test-online-2026-05-08-agent1,cluster_other,typing test online,typing test online,ten fast finger typing,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,7310,3M,related_variant,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
typing-test-online-2026-05-08-agent1,cluster_typing_speed,typing test online,typing test online,writing speed test,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,8131,3M,related_variant,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
typing-test-online-2026-05-08-agent1,cluster_typing_speed,typing test online,typing test online,average typing speed,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,8251,3M,related_variant,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
typing-test-online-2026-05-08-agent1,cluster_typing_test_core,typing test online,typing test online,typing test live chat,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,8816,3M,related_variant,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
typing-test-online-2026-05-08-agent1,cluster_other,typing test online,typing test online,typing online,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,8869,3M,related_variant,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
typing-test-online-2026-05-08-agent1,cluster_typing_test_core,typing test online,typing test online,free online typing test,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,9183,3M,related_variant,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
typing-test-online-2026-05-08-agent1,cluster_typing_speed,typing test online,typing test online,typing speed test online,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,9694,3M,related_variant,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
typing-test-online-2026-05-08-agent1,cluster_other,typing test online,typing test online,typing.com test,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,9726,3M,related_variant,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
typing-test-online-2026-05-08-agent1,cluster_typing_practice,typing test online,typing test online,typing test practice free,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,10778,3M,related_variant,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
typing-test-online-2026-05-08-agent1,cluster_typing_test_core,typing test online,typing test online,live typing test,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,11307,3M,related_variant,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
typing-test-online-2026-05-08-agent1,cluster_typing_speed,typing test online,typing test online,fast typing test,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,11379,3M,related_variant,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
typing-test-online-2026-05-08-agent1,cluster_typing_test_core,typing test online,typing test online,typing tests,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,11907,3M,related_variant,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
typing-test-online-2026-05-08-agent1,cluster_other,typing test online,typing test online,fast finger,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,12930,3M,related_variant,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
typing-test-online-2026-05-08-agent1,cluster_wpm_test,typing test online,typing test online,typing test wpm,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,13461,3M,related_variant,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
typing-test-online-2026-05-08-agent1,cluster_other,typing test online,typing test online,test typing,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,13544,3M,related_variant,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
typing-test-online-2026-05-08-agent1,cluster_typing_test_core,typing test online,typing test online,typing test free,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,14093,3M,related_variant,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
typing-test-online-2026-05-08-agent1,cluster_other,typing test online,typing test online,typing core,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,14570,3M,related_variant,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
typing-test-online-2026-05-08-agent1,cluster_typing_speed,typing test online,typing test online,speed typing,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,15945,3M,related_variant,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
typing-test-online-2026-05-08-agent1,cluster_typing_test_core,typing test online,typing test online,typetest,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,15967,3M,related_variant,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
typing-test-online-2026-05-08-agent1,cluster_typing_speed,typing test online,typing test online,type speed test,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,16235,3M,related_variant,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
typing-test-online-2026-05-08-agent1,cluster_other,typing test online,typing test online,english typing,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,16652,3M,related_variant,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
typing-test-online-2026-05-08-agent1,cluster_other,typing test online,typing test online,typingtest.com,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,21144,3M,related_variant,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
typing-test-online-2026-05-08-agent1,cluster_other,typing test online,typing test online,typ,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,22908,3M,related_variant,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
typing-test-online-2026-05-08-agent1,cluster_typing_speed,typing test online,typing test online,fast typing,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,24098,3M,related_variant,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
typing-test-online-2026-05-08-agent1,cluster_wpm_test,typing test online,typing test online,wpm,bing_related,Bing Webmaster siteUrl backwardstextgenerator.com,,,,,,true,24521,3M,related_variant,Imported from Bing Download all related keywords CSV; Semrush fields unavailable due blocker.
